,expected_sentiment,text,model_output,confidence
293,negative,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",negative,94.78
294,positive,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,positive,95.98
295,positive,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,positive,47.1
296,negative,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,negative,95.94
297,negative,Comcast sucks.,negative,92.37
298,negative,The day I never have to deal with Comcast again will rank as one of the best days of my life.,positive,89.54
299,negative,@Dommm did comcast fail again??,negative,82.03
300,neutral,How do you use the twitter API?... http://bit.ly/4VBhH,neutral,94.58
301,negative,curses the Twitter API limit,neutral,61.78
302,negative,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",negative,74.27
303,neutral,testing Twitter API,neutral,82.86
304,negative,Arg. Twitter API is making me crazy.,negative,78.18
305,neutral,Testing Twitter API. Remote Update,neutral,88.22
306,positive,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,positive,98.18
307,negative,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",negative,94.75
308,positive,Off to the NIKE factory!!!,positive,58.17
309,positive,New nike muppet commercials are pretty cute. Why do we live together again?,positive,90.53
310,neutral,New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,neutral,88.2
311,neutral,New blog post: Nike Trainer 1 http://bit.ly/394bp,neutral,81.39
312,negative,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,positive,68.34
313,positive,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive,98.8
314,negative,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",negative,93.57
315,positive,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",positive,98.13
316,positive,@jonduenas @robynlyn just got us a 50D for the office. :D,positive,93.82
317,positive,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,positive,98.84
318,positive,Just got my new toy. Canon 50D. Love love love it!,positive,98.88
319,positive,Learning about lambda calculus :),positive,93.89
320,neutral,"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",neutral,86.92
321,positive,I'm moving to East Palo Alto!,positive,50.41
322,positive,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,positive,98.69
323,positive,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),positive,97.33
324,neutral,#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,neutral,94.18
325,neutral,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,neutral,90.18
326,positive,LAKERS tonight let's go!!!!,positive,94.17
327,positive,Will the Lakers kick the Nuggets ass tonight?,neutral,58.64
328,negative,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,negative,85.39
329,negative,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,negative,85.45
330,negative,Listening to Obama... Friggin North Korea...,negative,84.01
331,negative,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",neutral,56.18
332,negative,@foxnews Pelosi should stay in China and never come back.,negative,79.74
333,negative,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,negative,95.97
334,negative,ugh. the amount of times these stupid insects have bitten me. Grr..,negative,95.0
335,positive,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,positive,96.55
336,negative,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,negative,91.08
337,positive,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive,99.08
338,positive,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],positive,95.5
339,positive,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,positive,97.96
340,positive,Could go for a lot of McDonalds. i mean A LOT.,positive,77.3
341,positive,my exam went good. @HelloLeonie: your prayers worked (:,positive,97.59
342,positive,"Only one exam left, and i am so happy for it :D",positive,99.08
343,negative,Math review. Im going to fail the exam.,negative,89.83
344,negative,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,positive,53.91
345,negative,obviously not siding with Cheney here: http://bit.ly/19j2d,neutral,60.49
346,positive,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,positive,97.38
347,positive,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,positive,97.82
348,neutral,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,neutral,83.89
349,positive,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,positive,96.94
350,positive,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,positive,66.67
351,neutral,Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,neutral,78.9
352,positive,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",positive,98.11
353,positive,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,positive,94.67
354,positive,@vkerkez dood I got a free google android phone at the I/O conference. The G2!,positive,87.6
355,positive,"@Orli the G2 is amazing btw, a HUGE improvement over the G1",positive,98.46
356,positive,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",positive,99.0
357,positive,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,positive,99.0
358,positive,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,positive,98.64
359,positive,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",positive,97.19
360,neutral,"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",neutral,46.2
361,negative,saw night at the museum out of sheer desperation. who is funding these movies?,negative,73.06
362,positive,Night At The Museum 2? Pretty furkin good.,positive,98.0
363,positive,Watching Night at the Museum - giggling.,positive,72.71
364,neutral,"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",positive,76.93
365,neutral,About to watch Night at the Museum with Ryan and Stacy,neutral,86.57
366,neutral,"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!",positive,52.77
367,negative,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",positive,62.31
368,positive,just watched night at the museum 2! so stinkin cute!,positive,98.34
369,positive,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",positive,98.95
370,neutral,"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2”.",positive,95.72
371,neutral,"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",neutral,48.3
372,positive,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,positive,98.59
373,negative,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,negative,88.01
374,negative,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",negative,72.41
375,neutral,Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,neutral,84.48
376,negative,@Pittstock $GM good riddance.  sad though.,negative,80.82
377,negative,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",negative,55.98
378,negative,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative,91.0
379,negative,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,negative,94.41
380,negative,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",negative,50.34
381,negative,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",negative,94.72
382,negative,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,negative,83.07
383,negative,sad day...bankrupt GM,negative,90.4
384,negative,is upset about the whole GM thing. life as i know it is so screwed up,negative,94.3
385,negative,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,negative,92.39
386,neutral,"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH",neutral,95.19
387,negative,#WFTB Joining a bit late. My connection was down (boo time warner),negative,79.82
388,negative,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,neutral,75.01
389,negative,i am furious with time warner and their phone promotions!,negative,94.28
390,negative,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,negative,93.46
391,negative,could time-warner cable suck more?  NO.,negative,93.26
392,negative,Pissed at Time Warner for causin me to have slow internet problems,negative,94.43
393,negative,"@sportsguy33 Ummm, having some Time Warner problems?",neutral,61.35
394,negative,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative,92.87
395,negative,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",negative,86.5
396,negative,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",positive,67.02
397,negative,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",negative,88.6
398,negative,@sportsguy33 Time Warner = epic fail,negative,69.74
399,neutral,Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,neutral,93.61
400,neutral,Weird Piano Guitar House in China! http://u2s.me/72i8,neutral,83.65
401,neutral,Send us your GM/Chevy photos http://tinyurl.com/luzkpq,neutral,80.32
402,negative,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,negative,81.57
403,negative,"GM files Bankruptcy, not a good sign...",negative,89.02
404,positive,yankees won mets lost. its a good day.,positive,94.88
405,positive,My dentist appt today was actually quite enjoyable.,positive,97.94
406,negative,I hate the effing dentist.,negative,93.48
407,neutral,@stevemoakler i had a dentist appt this morning and had the same conversation!,neutral,68.95
408,negative,@kirstiealley I hate going to the dentist.. !!!,negative,90.52
409,negative,i hate the dentist....who invented them anyways?,negative,95.06
410,negative,this dentist's office is cold :/,negative,90.06
411,neutral,Check this video out -- David After Dentist http://bit.ly/47aW2,neutral,69.53
412,neutral,First dentist appointment [in years] on Wednesday possibly.,neutral,84.21
413,neutral,Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,neutral,95.85
414,neutral,BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,neutral,96.8
415,neutral,Portland city politics may undo baseball park http://tinyurl.com/lpjquj,neutral,62.93
416,neutral,"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",neutral,74.58
417,neutral,dropped her broccoli walking home from safeway! ;( so depressed,negative,92.31
418,neutral,@ronjon we don't have Safeway.,neutral,52.49
419,positive,Just applied at Safeway!(: Yeeeee!,positive,95.09
420,negative,@ Safeway. Place is a nightmare right now. Bumming.,negative,94.32
421,neutral,at safeway with dad,neutral,80.35
422,negative,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",negative,95.65
423,neutral,"Safeway with Marvin, Janelle, and Auntie Lhu",neutral,93.24
424,neutral,Safeway offering mobile coupons http://bit.ly/ONH7w,neutral,69.81
425,neutral,"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa",neutral,71.92
426,neutral,Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,neutral,69.18
427,neutral,"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",neutral,67.6
428,neutral,eating breakfast and then school,neutral,82.04
429,neutral,still hungry after eating....,neutral,77.01
430,neutral,10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,neutral,70.55
431,neutral,"with the boyfriend, eating a quesadilla",neutral,61.49
432,neutral,"Eating dinner. Meat, chips, and risotto.",neutral,62.17
433,neutral,got a new pair of nike shoes. pics up later,positive,72.44
434,neutral,"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",neutral,92.59
435,positive,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive,98.63
436,neutral,Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,neutral,84.27
437,positive,@evelynbyrne have you tried Nike  ? V. addictive.,positive,79.32
438,neutral,@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,neutral,51.36
439,positive,The Nike Training Club (beta) iPhone app looks very interesting.,positive,95.93
440,negative,argghhhh why won't  my jquery appear in safari bad safari !!!,negative,93.55
441,neutral,DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,neutral,90.04
442,neutral,"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/",neutral,74.23
443,positive,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",positive,92.69
444,neutral,"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",negative,79.05
445,neutral,I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,neutral,66.8
446,neutral,jquery Selectors http://codylindley.com/jqueryselectors/,neutral,92.32
447,neutral,How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ,neutral,84.06
448,neutral,What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,neutral,92.45
449,positive,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",positive,97.84
450,neutral,I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,negative,86.27
451,positive,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",positive,96.12
452,positive,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",positive,91.54
453,negative,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",negative,91.87
454,positive,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,positive,60.21
455,negative,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative,41.0
456,positive,I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive,89.7
457,negative,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",negative,78.86
458,negative,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",positive,81.95
459,neutral,@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,neutral,84.34
460,neutral,@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,neutral,94.7
461,negative,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,positive,94.71
462,negative,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",negative,77.12
463,positive,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,positive,96.36
464,negative,looks like summize has gone down. too many tweets from WWDC perhaps?,negative,65.93
465,neutral,I hope the girl at work  buys my Kindle2,neutral,51.91
466,neutral,Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush,positive,57.31
467,positive,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",positive,99.0
468,negative,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,negative,94.16
469,positive,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,positive,94.24
470,positive,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",positive,90.71
471,positive,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",positive,79.55
472,neutral,@ruby_gem My primary debit card is Visa Electron.,neutral,84.68
473,neutral,Off to the bank to get my new visa platinum card,neutral,74.97
474,negative,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",negative,96.14
475,neutral,has a date with bobby flay and gut fieri from food network,neutral,91.62
476,positive,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,positive,98.62
477,positive,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,positive,96.01
478,positive,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,positive,99.05
479,positive,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",positive,82.93
480,negative,Fighting with LaTex. Again...,neutral,72.99
481,negative,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,positive,47.71
482,negative,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",negative,92.0
483,neutral,How to Track Iran with Social Media: http://bit.ly/2BoqU,neutral,92.7
484,negative,Shit's hitting the fan in Iran...craziness indeed #iranelection,negative,90.46
485,negative,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,negative,50.43
486,neutral,Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),neutral,80.46
487,positive,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,positive,95.77
488,neutral,@johncmayer is Bobby Flay joining you?,neutral,89.07
489,positive,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,positive,97.99
490,negative,"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",negative,57.25
491,positive,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,positive,98.34
492,positive,"After using LaTeX a lot, any other typeset mathematics just looks hideous.",negative,89.29
493,neutral,Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,neutral,91.34
494,negative,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",negative,94.08
495,positive,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,positive,96.6
496,negative,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",negative,64.28
497,negative,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,negative,92.51
